job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Psychologist,17,Healthcare,Kolkata,20.1,26.6,CBT,Counseling,Psychotherapy,,,Pfizer India,Abbott,Narayana Health,,
Data Engineer,2,IT,Bangalore,14.1,18.8,Data Warehouse,Kafka,Snowflake,ETL,,Atlassian,Ola,,,
Financial Analyst,7,Finance,Chennai,17.4,22.2,VBA,Accounting,,,,ICICI Bank,,,,
Chemist,6,Science,Bangalore,10.2,12.3,Chromatography,Chemistry,,,,TIFR,Thermo Fisher,,,
Professor,11,Education,Mumbai,30.6,41.1,Curriculum Design,Pedagogy,Academic Writing,Mentoring,Teaching,BITS Pilani,,,,
Civil Engineer,12,Engineering,Kolkata,13.1,16.7,Construction Management,Estimation,Surveying,Structural Analysis,,Mahindra,NTPC,Siemens India,,
Teacher,26,Education,Bangalore,19.9,26.4,Teaching,Student Assessment,Classroom Management,Pedagogy,,IIT Delhi,IISc,,,
Frontend Developer,8,IT,Chennai,21.0,26.0,Webpack,TypeScript,Vue,JavaScript,,Accenture,,,,
Civil Engineer,3,Engineering,Ahmedabad,5.4,7.6,Structural Analysis,Construction Management,AutoCAD,,,Larsen & Toubro,Siemens India,Bharat Forge,,
Software Engineer,4,IT,Delhi,18.6,22.9,Data Structures,Git,,,,Flipkart,TCS,,,
Financial Analyst,5,Finance,Bangalore,15.5,21.2,Excel,,,,,ICICI Bank,Deloitte,,,
Game Developer,4,IT,Hyderabad,13.1,19.3,C++,Unity,OpenGL,,,Oracle,Infosys,Ola,SAP,
Quant Analyst,20,Finance,Bangalore,111.8,135.2,Derivatives,Machine Learning,,,,Morgan Stanley,Axis Bank,,,
Chartered Accountant,11,Finance,Remote,33.2,49.4,SAP,Financial Reporting,Excel,Accounting,,HDFC Bank,,,,
Backend Developer,10,IT,Bangalore,38.8,53.8,Microservices,,,,,,,,,
Graphic Designer,3,Design,Pune,5.9,8.6,Typography,Illustrator,Branding,Color Theory,,Urban Company,Dream11,,,
Financial Analyst,11,Finance,Chennai,26.7,33.4,Data Analysis,,,,,PwC,Axis Bank,,,
Project Manager,15,Operations,Hyderabad,35.7,44.8,JIRA,Scrum,MS Project,Project Management,PMP,,,,,
Chartered Accountant,6,Finance,Bangalore,24.2,31.5,Accounting,,,,,Goldman Sachs,Morgan Stanley,Deloitte,,
Data Scientist,4,IT,Ahmedabad,17.8,23.3,Machine Learning,Python,,,,,,,,
Nurse,18,Healthcare,Pune,14.9,18.5,CPR,Vital Signs,EMR,BLS,,Fortis Healthcare,Apollo Hospitals,Narayana Health,,
Teacher,4,Education,Mumbai,5.3,6.8,Teaching,,,,,Vedantu,Unacademy,,,
Digital Marketing Manager,3,Marketing,Bangalore,9.7,12.7,SEO,Social Media,Email Marketing,Google Analytics,,Dentsu India,Publicis India,Ogilvy India,,
Sales Executive,3,Retail,Bangalore,11.3,16.5,Cold Calling,Lead Generation,,,,Reliance Retail,Amazon Retail,Meesho,,
Doctor,7,Healthcare,Remote,24.5,33.3,Medical Research,Diagnosis,,,,Narayana Health,,,,
Financial Analyst,8,Finance,Bangalore,31.0,46.2,Excel,SQL,VBA,Valuation,,Standard Chartered,BlackRock,PwC,,
Lawyer,13,Legal,Bangalore,52.9,66.0,Research,Litigation,,,,Cyril Amarchand Mangaldas,,,,
Product Designer,10,Design,Pune,32.2,46.8,UI/UX,User Research,,,,,,,,
Digital Marketing Manager,10,Marketing,Delhi,20.7,30.8,A/B Testing,Email Marketing,,,,Publicis India,,,,
Electrical Engineer,16,Engineering,Hyderabad,32.0,40.0,Matlab,Circuit Design,Power Systems,,,ISRO,Bosch India,Tata Motors,,
Software Engineer,3,IT,Chennai,14.3,17.9,System Design,Algorithms,Java,,,Infosys,Atlassian,SAP,Freshworks,Accenture
Data Engineer,2,IT,Delhi,14.9,20.8,DBT,Hadoop,SQL,Spark,ETL,Freshworks,Accenture,,,
UX Designer,11,Design,Hyderabad,32.5,45.1,Prototyping,User Research,,,,Zomato Design,IDEO,,,
Teacher,6,Education,Hyderabad,9.0,10.9,Mentoring,Curriculum Design,Student Assessment,Teaching,Pedagogy,IIM Ahmedabad,Byju's,IIT Bombay,IISc,IIM Calcutta
Project Manager,13,Operations,Pune,44.7,61.2,Project Management,Risk Management,Scrum,Agile,JIRA,Amazon India,Bain,,,
Software Engineer,7,IT,Bangalore,29.9,42.9,System Design,Data Structures,Agile,,,Infosys,PhonePe,,,
Compliance Officer,4,Legal,Bangalore,18.3,22.4,Regulatory Affairs,Legal Knowledge,Risk Management,,,Luthra & Luthra,Shardul Amarchand,AZB & Partners,Cyril Amarchand Mangaldas,
Sales Manager,11,Retail,Ahmedabad,23.7,35.1,Sales,,,,,Myntra,,,,
Data Analyst,7,IT,Hyderabad,19.2,26.1,Pandas,Python,,,,Zoho,Flipkart,Zomato,Google,PayPal
Data Engineer,7,IT,Delhi,26.1,35.9,Hadoop,Airflow,,,,Oracle,Freshworks,Atlassian,,
Chemical Engineer,29,Engineering,Chennai,39.7,57.0,Aspen Plus,Safety,Process Simulation,,,Bosch India,Tata Motors,BHEL,Mahindra,Siemens India
Backend Developer,15,IT,Mumbai,45.8,55.6,AWS,Microservices,,,,PhonePe,,,,
Full Stack Developer,12,IT,Delhi,40.9,49.8,Redis,,,,,,,,,
Android Developer,8,IT,Hyderabad,21.9,31.1,Firebase,,,,,PayPal,Zoho,,,
Doctor,7,Healthcare,Pune,22.1,29.8,EMR,,,,,Fortis Healthcare,,,,
Business Analyst,5,IT,Mumbai,13.2,16.7,JIRA,,,,,Oracle,Swiggy,,,
Sales Manager,8,Retail,Mumbai,25.3,34.6,Forecasting,Sales,CRM,Budget Management,,Shoppers Stop,Croma,D-Mart,,
Cloud Engineer,5,IT,Hyderabad,27.8,35.2,CI/CD,Azure,,,,Google,,,,
Doctor,2,Healthcare,Delhi,12.7,18.8,Patient Care,Diagnosis,,,,Narayana Health,Fortis Healthcare,Max Healthcare,Abbott,Sun Pharma
Senior Software Engineer,7,IT,Delhi,39.7,48.1,Microservices,Mentoring,System Design,,,,,,,
Welder,9,Construction,Hyderabad,7.6,9.9,Fabrication,TIG/MIG Welding,,,,NCC Limited,,,,
Dentist,14,Healthcare,Delhi,33.1,43.6,Dentistry,Prosthodontics,Patient Care,Diagnosis,,Narayana Health,Max Healthcare,Roche India,Sun Pharma,
ML Engineer,3,IT,Delhi,18.9,27.2,C++,Scikit-Learn,,,,Flipkart,,,,
AI Engineer,7,IT,Hyderabad,56.5,84.3,Machine Learning,Transformers,TensorFlow,Computer Vision,NLP,Google,Ola,Accenture,Atlassian,Oracle
Civil Engineer,10,Engineering,Kolkata,12.6,18.5,Structural Analysis,,,,,BHEL,Bosch India,,,
Pharmacist,10,Healthcare,Chennai,9.0,13.2,Inventory Management,Patient Counseling,,,,Manipal Hospitals,Apollo Hospitals,Novartis,Fortis Healthcare,Abbott
Lawyer,20,Legal,Kolkata,52.6,70.3,Contract Drafting,Negotiation,Legal Writing,,,Anand & Anand,,,,
Sales Executive,6,Retail,Pune,15.4,21.3,Sales,B2B,Negotiation,,,Amazon Retail,Croma,Myntra,,
Teacher,3,Education,Bangalore,5.8,8.3,Student Assessment,Pedagogy,,,,IIT Bombay,Byju's,,,
AI Engineer,8,IT,Bangalore,49.7,68.0,Computer Vision,Machine Learning,Python,,,TCS,Zoho,PayPal,,
Risk Analyst,6,Finance,Bangalore,17.4,23.0,Basel,Compliance,Risk Management,,,Deloitte,,,,
Financial Analyst,5,Finance,Mumbai,13.1,17.2,Financial Modeling,Data Analysis,Bloomberg,,,Kotak Mahindra,PwC,,,
AI Engineer,4,IT,Delhi,24.0,32.3,Computer Vision,MLOps,Deep Learning,,,PayPal,,,,
Backend Developer,9,IT,Hyderabad,31.4,45.9,Redis,,,,,,,,,
Assistant Professor,4,Education,Delhi,11.3,16.0,Research,Mentoring,Academic Writing,Subject Expertise,,,,,,
UX Designer,12,Design,Bangalore,36.5,48.4,Wireframing,Figma,Usability Testing,Prototyping,Interaction Design,Apple India,Canva,Flipkart Design,Airbnb India,Dream11
Video Editor,11,Entertainment,Pune,17.1,25.0,Color Grading,Storytelling,Premiere Pro,After Effects,,T-Series,ZEE Entertainment,Viacom18,,
Doctor,9,Healthcare,Hyderabad,27.5,38.1,Diagnosis,,,,,Novartis,Apollo Hospitals,,,
Nurse,3,Healthcare,Hyderabad,5.0,6.6,BLS,Patient Care,Vital Signs,,,,,,,
Mechanical Engineer,8,Engineering,Bangalore,16.6,21.0,Thermodynamics,,,,,Siemens India,BHEL,,,
Supply Chain Manager,14,Operations,Mumbai,31.8,43.5,Vendor Management,Logistics,Supply Chain,Inventory Management,,,,,,
Data Analyst,12,IT,Chennai,29.9,37.2,Excel,Data Analysis,Python,Google Analytics,,Google,,,,
Lawyer,11,Legal,Bangalore,43.3,52.3,Legal Analysis,Research,Contract Drafting,,,Cyril Amarchand Mangaldas,Khaitan & Co,DLA Piper India,,
Physicist,7,Science,Mumbai,18.2,22.5,Data Analysis,Quantum Mechanics,Research,Python,Matlab,AstraZeneca India,,,,
Nurse,7,Healthcare,Hyderabad,7.0,9.8,BLS,,,,,Manipal Hospitals,Sanofi,,,
Staff Engineer,16,IT,Delhi,137.7,194.7,Python,Leadership,Architecture,,,Accenture,Google,Zoho,,
Data Analyst,9,IT,Remote,18.2,25.2,Pandas,Data Analysis,Python,Power BI,Statistics,Zoho,Wipro,Ola,,
Nurse,9,Healthcare,Bangalore,9.3,11.9,EMR,CPR,,,,Apollo Hospitals,,,,
Data Engineer,34,IT,Kolkata,85.1,119.0,Python,Airflow,Snowflake,,,Meta,Infosys,,,
Investment Banker,5,Finance,Mumbai,34.4,45.5,Valuation,Accounting,DCF Analysis,,,Kotak Mahindra,Goldman Sachs,Axis Bank,,
AI Engineer,0,IT,Delhi,11.0,13.6,Deep Learning,,,,,,,,,
Quant Analyst,6,Finance,Pune,38.9,56.1,Derivatives,R,Statistics,,,,,,,
Pharmacologist,6,Healthcare,Pune,15.3,19.0,Data Analysis,Regulatory Affairs,Chemistry,Clinical Research,,Narayana Health,Sun Pharma,,,
Project Manager,9,Operations,Pune,28.1,35.6,Scrum,MS Project,Stakeholder Management,Risk Management,PMP,DHL India,,,,
Data Scientist,10,IT,Pune,58.5,84.0,R,Scikit-Learn,,,,TCS,PhonePe,Swiggy,Meta,
Mechanical Engineer,1,Engineering,Bangalore,6.5,9.2,CAD/CAM,AutoCAD,Manufacturing,Product Design,Matlab,ABB India,,,,
Digital Marketing Manager,10,Marketing,Chennai,20.6,29.6,Google Analytics,Content Strategy,A/B Testing,Social Media,SEM,HUL,Dentsu India,MullenLowe,,
Game Developer,7,IT,Remote,23.2,28.6,3D Math,Unity,,,,Amazon,,,,
Brand Manager,6,Marketing,Kolkata,16.9,25.0,Market Research,,,,,,,,,
UX Designer,1,Design,Bangalore,7.6,10.0,UI/UX,Wireframing,Prototyping,,,Canva,Dream11,,,
Software Engineer,18,IT,Mumbai,59.9,73.1,SQL,,,,,PayPal,Freshworks,,,
Full Stack Developer,5,IT,Pune,17.8,26.6,TypeScript,AWS,Docker,,,Freshworks,,,,
Mechanical Engineer,11,Engineering,Chennai,24.6,33.8,Matlab,AutoCAD,SolidWorks,Ansys,,Bharat Forge,ISRO,,,
Carpenter,3,Construction,Delhi,3.9,5.9,Safety,,,,,DLF,Brigade Group,NCC Limited,Godrej Properties,
Game Developer,9,IT,Bangalore,23.4,33.5,3D Math,Unity,OpenGL,C++,,,,,,
Assistant Professor,6,Education,Bangalore,13.2,19.5,Subject Expertise,,,,,NIT Trichy,,,,
DevOps Engineer,11,IT,Mumbai,37.9,50.1,CI/CD,,,,,,,,,
Doctor,6,Healthcare,Hyderabad,21.4,25.8,Clinical Skills,,,,,Apollo Hospitals,Novartis,,,
Blockchain Developer,3,IT,Pune,18.1,24.5,DeFi,Ethereum,Web3,Cryptography,JavaScript,Swiggy,PayPal,Oracle,,
Teacher,7,Education,Kolkata,5.5,8.1,Mentoring,Teaching,,,,,,,,
Project Manager,7,Operations,Bangalore,20.8,30.6,MS Project,,,,,BigBasket,,,,
Mechanical Engineer,8,Engineering,Chennai,13.9,19.1,Product Design,,,,,Tata Motors,,,,
Talent Acquisition Specialist,13,Operations,Chennai,16.7,21.5,LinkedIn Recruiting,,,,,Flipkart,,,,
Sales Executive,3,Retail,Chennai,7.3,10.2,Salesforce,Lead Generation,CRM,,,Big Bazaar,,,,
Android Developer,13,IT,Delhi,38.9,46.9,Git,Android SDK,Java,Room DB,,Zoho,,,,
Full Stack Developer,2,IT,Bangalore,11.9,15.7,React,Redis,,,,Swiggy,CRED,Infosys,,
Surgeon,11,Healthcare,Mumbai,75.1,95.0,Laparoscopic Surgery,,,,,Johnson & Johnson,Manipal Hospitals,Fortis Healthcare,,
Auditor,11,Finance,Pune,21.1,28.9,Internal Controls,Accounting,Compliance,Excel,,Morgan Stanley,HDFC Bank,Nomura,,
Surgeon,5,Healthcare,Delhi,37.3,47.7,Laparoscopic Surgery,Patient Care,Emergency Medicine,,,Novartis,Sanofi,Johnson & Johnson,,
Data Scientist,4,IT,Ahmedabad,16.3,19.8,SQL,Data Analysis,,,,CRED,PhonePe,,,
Software Engineer,3,IT,Pune,13.2,18.7,System Design,,,,,Freshworks,TCS,,,
Psychologist,7,Healthcare,Pune,9.9,13.7,Patient Care,Assessment,CBT,Counseling,,Narayana Health,Novartis,,,
Compliance Officer,11,Legal,Hyderabad,28.5,41.5,Regulatory Affairs,,,,,DLA Piper India,Khaitan & Co,Anand & Anand,,
Cloud Engineer,6,IT,Mumbai,27.4,35.9,GCP,Docker,Azure,,,PhonePe,Swiggy,,,
Data Engineer,0,IT,Chennai,6.8,10.0,Airflow,,,,,,,,,
Psychologist,4,Healthcare,Bangalore,8.1,11.7,Patient Care,,,,,,,,,
Lawyer,4,Legal,Mumbai,11.1,15.3,Legal Analysis,,,,,Luthra & Luthra,,,,
Frontend Developer,10,IT,Pune,26.4,33.6,GraphQL,Webpack,JavaScript,,,,,,,
AI Engineer,10,IT,Mumbai,77.3,97.3,Deep Learning,TensorFlow,PyTorch,NLP,MLOps,Microsoft,SAP,PhonePe,,
HVAC Technician,8,Construction,Bangalore,9.2,13.5,Refrigeration,Climate Control,HVAC Systems,,,Godrej Properties,Brigade Group,,,
Sales Executive,13,Retail,Remote,24.5,33.3,B2B,Lead Generation,Sales,Cold Calling,,Shoppers Stop,Reliance Retail,Big Bazaar,D-Mart,
Bioinformatics Analyst,13,Science,Chennai,30.6,39.2,NGS,,,,,DeepMind,ISRO,DRDO,,
Data Engineer,5,IT,Delhi,20.2,25.7,Hadoop,Snowflake,DBT,AWS,Airflow,Zomato,Freshworks,CRED,Oracle,
Cloud Engineer,3,IT,Delhi,16.8,22.9,Security,,,,,Infosys,Flipkart,TCS,,
Video Editor,7,Entertainment,Delhi,12.9,17.9,Audio Editing,Premiere Pro,After Effects,DaVinci Resolve,,ZEE Entertainment,,,,
Civil Engineer,8,Engineering,Pune,10.9,14.8,Project Management,Structural Analysis,,,,Siemens India,Bharat Forge,NTPC,,
Talent Acquisition Specialist,4,Operations,Bangalore,8.7,13.0,JD Writing,Headhunting,Interview Skills,ATS,,Flipkart,,,,
Cloud Engineer,38,IT,Hyderabad,84.6,113.7,Security,,,,,Flipkart,,,,
Digital Marketing Manager,17,Marketing,Pune,27.7,40.9,SEO,Google Ads,Content Strategy,,,HUL,MullenLowe,Dentsu India,Wunderman Thompson,
Wealth Manager,4,Finance,Mumbai,18.0,23.8,Client Relations,,,,,HDFC Bank,BlackRock,,,
Video Editor,3,Entertainment,Remote,9.5,11.9,DaVinci Resolve,Premiere Pro,After Effects,Storytelling,,Sony Pictures India,Disney India,Amazon Prime Video India,,
Research Analyst,4,IT,Mumbai,10.6,13.8,Python,SQL,Report Writing,Excel,Research,Wipro,Ola,Zoho,,
Surgeon,14,Healthcare,Delhi,74.8,104.9,Anatomy,Diagnosis,,,,Fortis Healthcare,,,,
Chemist,14,Science,Remote,17.6,26.2,Chemistry,Research,Chromatography,Data Analysis,,,,,,
Teacher,17,Education,Hyderabad,16.0,23.1,Pedagogy,,,,,IIM Calcutta,IISc,IIM Ahmedabad,,
Tax Consultant,3,Finance,Pune,10.0,13.6,Taxation,GST,,,,PwC,Morgan Stanley,EY,ICICI Bank,
Financial Analyst,10,Finance,Bangalore,25.2,31.5,Financial Modeling,Excel,,,,KPMG,Deloitte,Bajaj Finance,,
Associate Professor,3,Education,Mumbai,10.9,13.5,Mentoring,Curriculum Design,Pedagogy,,,,,,,
ML Engineer,20,IT,Hyderabad,103.5,146.4,Feature Engineering,,,,,Zoho,Oracle,Amazon,,
Education Consultant,3,Education,Mumbai,8.7,11.3,Project Management,Instructional Design,,,,Unacademy,,,,
Doctor,2,Healthcare,Mumbai,12.4,17.7,Patient Care,,,,,Apollo Hospitals,Sanofi,Fortis Healthcare,Narayana Health,
UX Designer,3,Design,Bangalore,11.9,14.4,Wireframing,Interaction Design,,,,,,,,
Assistant Professor,7,Education,Bangalore,16.0,22.5,Teaching,Research,Pedagogy,,,,,,,
Paralegal,11,Legal,Kolkata,12.5,18.6,Document Drafting,LexisNexis,Case Management,,,Cyril Amarchand Mangaldas,Luthra & Luthra,Shardul Amarchand,,
Staff Engineer,11,IT,Delhi,95.3,127.9,Mentoring,Architecture,System Design,Python,,CRED,PhonePe,,,
Corporate Counsel,3,Legal,Bangalore,25.6,34.1,Corporate Law,Compliance,,,,Cyril Amarchand Mangaldas,Anand & Anand,,,
Cybersecurity Analyst,5,IT,Hyderabad,19.3,27.3,Cryptography,,,,,Flipkart,SAP,Google,,
Data Analyst,5,IT,Hyderabad,10.2,12.7,Statistics,Pandas,,,,PayPal,,,,
Data Analyst,2,IT,Pune,7.7,9.7,SQL,Pandas,Looker,,,,,,,
Doctor,4,Healthcare,Bangalore,17.1,25.6,Anatomy,Diagnosis,Evidence-Based Medicine,,,Max Healthcare,,,,
Sales Executive,17,Retail,Pune,29.0,38.3,Sales,CRM,Cold Calling,Negotiation,B2B,Reliance Retail,IKEA India,,,
Sales Executive,2,Retail,Mumbai,6.6,8.1,Lead Generation,Negotiation,,,,,,,,
Doctor,8,Healthcare,Bangalore,27.9,38.0,Anatomy,EMR,Evidence-Based Medicine,,,Johnson & Johnson,,,,
Risk Analyst,17,Finance,Hyderabad,44.8,66.7,SQL,Python,,,,Goldman Sachs,HDFC Bank,Kotak Mahindra,,
Project Manager,16,Operations,Delhi,44.5,55.1,Project Management,Risk Management,Stakeholder Management,PMP,MS Project,Flipkart,Maersk India,,,
Civil Engineer,20,Engineering,Kolkata,19.9,28.3,STAAD Pro,Structural Analysis,Estimation,,,NTPC,Tata Steel,,,
Dentist,9,Healthcare,Hyderabad,17.5,23.4,Diagnosis,Orthodontics,Dentistry,,,,,,,
Mechanical Engineer,10,Engineering,Delhi,18.5,23.6,Matlab,,,,,Siemens India,Tata Steel,,,
Operations Manager,5,Operations,Mumbai,15.4,22.6,Six Sigma,,,,,,,,,
Dentist,2,Healthcare,Delhi,7.2,9.7,Dentistry,Orthodontics,Patient Care,Diagnosis,,Max Healthcare,Fortis Healthcare,Manipal Hospitals,Abbott,
Supply Chain Manager,6,Operations,Bangalore,22.3,32.6,Logistics,Procurement,ERP,SAP,Inventory Management,McKinsey,,,,
Credit Analyst,15,Finance,Mumbai,42.2,59.8,Risk Management,,,,,ICICI Bank,Standard Chartered,JP Morgan,KPMG,Nomura
Auditor,0,Finance,Mumbai,4.5,6.6,Risk Management,Internal Controls,Accounting,Excel,,,,,,
Doctor,5,Healthcare,Hyderabad,17.4,25.4,Medical Research,,,,,Johnson & Johnson,Sanofi,Roche India,,
Business Analyst,10,IT,Pune,23.6,33.3,Power BI,JIRA,Stakeholder Management,Agile,SQL,Accenture,Swiggy,,,
AI Engineer,7,IT,Ahmedabad,33.5,47.0,Python,Transformers,CUDA,Machine Learning,TensorFlow,Swiggy,Atlassian,Oracle,,
Aerospace Engineer,16,Engineering,Pune,44.5,63.7,Ansys,Aerodynamics,C++,,,Tata Steel,Siemens India,ISRO,,
Doctor,14,Healthcare,Mumbai,42.1,57.9,Evidence-Based Medicine,Emergency Medicine,Clinical Skills,,,Sun Pharma,Novartis,Apollo Hospitals,Narayana Health,
Carpenter,2,Construction,Bangalore,3.8,5.5,Safety,Blueprint Reading,Woodworking,Framing,Furniture Design,NCC Limited,Prestige Group,,,
Financial Analyst,7,Finance,Hyderabad,25.4,35.7,Financial Modeling,Accounting,Valuation,Data Analysis,VBA,ICICI Bank,EY,Goldman Sachs,BlackRock,
ML Engineer,4,IT,Hyderabad,26.1,31.5,MLflow,,,,,Meta,Wipro,,,
Civil Engineer,4,Engineering,Hyderabad,6.6,9.8,Project Management,Construction Management,Surveying,Estimation,AutoCAD,ABB India,BHEL,Bharat Forge,,
Biostatistician,2,Healthcare,Delhi,8.4,10.3,SAS,Clinical Trials,Biostatistics,,,Sun Pharma,,,,
Physicist,8,Science,Bangalore,21.1,26.3,Mathematics,Research,Matlab,Python,,Thermo Fisher,DRDO,CSIR,,
Mechanical Engineer,16,Engineering,Bangalore,27.8,38.5,Thermodynamics,SolidWorks,,,,Tata Motors,Bharat Forge,,,
Video Editor,9,Entertainment,Delhi,14.0,18.5,Color Grading,DaVinci Resolve,Storytelling,,,Netflix India,,,,
Teacher,2,Education,Bangalore,5.0,6.2,Curriculum Design,Student Assessment,Classroom Management,Mentoring,,BITS Pilani,IIT Delhi,,,
Chartered Accountant,7,Finance,Ahmedabad,23.9,29.5,Auditing,Compliance,SAP,Excel,Accounting,Goldman Sachs,BlackRock,,,
Business Analyst,10,IT,Kolkata,27.9,36.6,Requirements Gathering,SQL,Tableau,Power BI,JIRA,Ola,Accenture,Google,,
Research Analyst,6,IT,Ahmedabad,12.7,18.1,Research,Data Analysis,Excel,SQL,Report Writing,Google,Zoho,,,
Mechanical Engineer,9,Engineering,Mumbai,17.0,25.5,Manufacturing,Ansys,,,,,,,,
Wealth Manager,4,Finance,Delhi,14.9,21.2,Client Relations,Sales,Wealth Management,,,,,,,
DevOps Engineer,6,IT,Delhi,30.7,40.2,Terraform,Jenkins,,,,Infosys,TCS,Microsoft,,
Doctor,5,Healthcare,Bangalore,18.5,27.3,Evidence-Based Medicine,,,,,Novartis,,,,
Senior Software Engineer,18,IT,Mumbai,79.7,100.6,Java,System Design,Python,,,,,,,
iOS Developer,3,IT,Bangalore,14.7,20.7,TestFlight,Objective-C,Swift,CoreData,,SAP,,,,
HR Manager,0,Operations,Chennai,4.8,6.6,Employee Relations,Payroll,Talent Acquisition,Performance Management,HRIS,,,,,
Data Analyst,17,IT,Kolkata,22.9,30.4,SQL,Google Analytics,,,,,,,,
Actor,8,Entertainment,Kolkata,17.1,22.8,Improvisation,Script Analysis,,,,ZEE Entertainment,T-Series,,,
ML Engineer,2,IT,Pune,20.7,25.7,C++,MLflow,Feature Engineering,Spark,Machine Learning,Microsoft,,,,
Compliance Officer,13,Legal,Delhi,45.4,58.1,Compliance,,,,,Luthra & Luthra,Shardul Amarchand,DLA Piper India,Cyril Amarchand Mangaldas,
UX Designer,10,Design,Pune,29.3,42.4,Interaction Design,UI/UX,Usability Testing,User Research,Wireframing,Airbnb India,Adobe India,IDEO,,
Cybersecurity Analyst,20,IT,Bangalore,64.2,86.1,SIEM,Python,Vulnerability Assessment,,,SAP,Freshworks,,,
Chartered Accountant,8,Finance,Delhi,25.0,34.6,SAP,,,,,,,,,
Pharmacologist,29,Healthcare,Hyderabad,52.7,75.8,Pharmacology,Data Analysis,Clinical Research,Regulatory Affairs,,Max Healthcare,Sanofi,Narayana Health,Sun Pharma,Novartis
Business Analyst,6,IT,Chennai,18.2,21.8,JIRA,Excel,,,,Oracle,Meta,,,
Frontend Developer,11,IT,Hyderabad,36.3,52.7,Redux,React,Angular,HTML/CSS,UI/UX,PayPal,Google,Wipro,,
Chemical Engineer,12,Engineering,Hyderabad,25.1,37.7,Aspen Plus,Matlab,Chemical Process Design,Safety,,Mahindra,Tata Motors,Tata Steel,,
Data Engineer,38,IT,Mumbai,94.0,115.1,Airflow,BigQuery,,,,PhonePe,,,,
Mechanical Engineer,5,Engineering,Remote,11.3,15.2,Matlab,Product Design,AutoCAD,CAD/CAM,Manufacturing,,,,,
Compliance Officer,5,Legal,Chennai,14.4,17.8,Audit,Compliance,Regulatory Affairs,Risk Management,,,,,,
Sales Executive,12,Retail,Hyderabad,20.7,29.2,B2B,Negotiation,Sales,,,Croma,Myntra,IKEA India,,
Aerospace Engineer,2,Engineering,Pune,9.5,11.7,C++,,,,,,,,,
HVAC Technician,4,Construction,Delhi,5.1,7.3,HVAC Systems,,,,,DLF,,,,
Staff Engineer,6,IT,Bangalore,69.5,96.3,System Design,Architecture,Leadership,,,Zoho,Infosys,Accenture,,
Staff Engineer,20,IT,Bangalore,117.4,171.5,AWS,Leadership,,,,Oracle,Freshworks,Flipkart,Accenture,Zomato
Chemist,12,Science,Mumbai,19.6,25.9,GMP,Research,Lab Techniques,,,OpenAI,CSIR,ISRO,,
Data Analyst,7,IT,Chennai,15.1,21.3,Google Analytics,Python,,,,,,,,
Nurse,5,Healthcare,Ahmedabad,4.6,5.7,BLS,EMR,,,,Johnson & Johnson,Novartis,Roche India,Sun Pharma,
Corporate Counsel,25,Legal,Hyderabad,114.2,152.7,Risk Management,,,,,Anand & Anand,Cyril Amarchand Mangaldas,,,
Mechanical Engineer,7,Engineering,Bangalore,14.8,18.0,Matlab,Product Design,Ansys,,,Tata Motors,Bharat Forge,NTPC,,
ML Engineer,4,IT,Remote,22.5,28.8,Feature Engineering,Spark,AWS,,,Ola,,,,
Senior Software Engineer,28,IT,Delhi,105.6,130.2,Leadership,Microservices,System Design,Mentoring,Algorithms,TCS,Freshworks,,,
Electrician,2,Construction,Bangalore,3.3,4.4,Panel Installation,,,,,DLF,Prestige Group,Shapoorji Pallonji,,
Financial Analyst,16,Finance,Delhi,37.0,50.8,Accounting,Valuation,Financial Modeling,,,,,,,
Data Engineer,7,IT,Mumbai,24.9,35.5,BigQuery,,,,,Wipro,Oracle,SAP,,
Musician,12,Entertainment,Bangalore,25.3,36.6,Composing,Instrumental,Arrangement,Audio Editing,,T-Series,Netflix India,Disney India,Sony Pictures India,Viacom18
Business Development Manager,10,Operations,Delhi,37.4,48.1,Partnership Development,Lead Generation,Sales,Negotiation,,BigBasket,Maersk India,McKinsey,DHL India,Walmart India
Credit Analyst,12,Finance,Ahmedabad,29.5,43.2,SQL,,,,,EY,BlackRock,,,
Data Scientist,29,IT,Hyderabad,85.7,123.4,Machine Learning,Tableau,Pandas,SQL,,,,,,
Civil Engineer,26,Engineering,Kolkata,24.1,30.9,Construction Management,Estimation,Surveying,STAAD Pro,,ABB India,Bosch India,NTPC,,
Financial Analyst,4,Finance,Kolkata,11.4,16.9,Financial Modeling,SQL,VBA,,,,,,,
Business Analyst,10,IT,Ahmedabad,18.4,27.5,JIRA,SQL,,,,Zomato,Infosys,Freshworks,,
Chemist,1,Science,Delhi,4.9,7.1,Data Analysis,Research,Chromatography,,,CSIR,,,,
Quant Analyst,12,Finance,Chennai,69.1,99.6,Machine Learning,Derivatives,R,Mathematics,,Axis Bank,,,,
Business Analyst,14,IT,Bangalore,29.7,41.1,SQL,Data Analysis,,,,,,,,
Investment Banker,0,Finance,Kolkata,8.9,12.6,Valuation,Negotiation,,,,,,,,
Assistant Professor,7,Education,Ahmedabad,12.1,17.8,Research,Teaching,,,,Vedantu,IISc,,,
UX Designer,12,Design,Ahmedabad,25.5,37.2,Design Systems,,,,,Canva,,,,
Dentist,9,Healthcare,Bangalore,17.8,24.2,Dentistry,,,,,,,,,
